Chieu dai chuoi : 126
0	208	209	210
1	209	208	211
2	210	211	208
3	211	210	209
4	212	213	214
5	213	212	215
6	214	215	212
7	215	214	213
8	216	217	218
9	217	216	219
10	218	219	216
11	219	218	217
12	220	221	222
13	221	220	223
14	222	223	220
15	223	222	221
16	192	193	194
17	193	192	195
18	194	195	192
19	195	194	193
20	196	197	198
21	197	196	199
22	198	199	196
23	199	198	197
24	200	201	202
25	201	200	203
26	202	203	200
27	203	202	201
28	204	205	206
29	205	204	207
30	206	207	204
31	207	206	205
32	240	241	242
33	241	240	243
34	242	243	240
35	243	242	241
36	244	245	246
37	245	244	247
38	246	247	244
39	247	246	245
40	248	249	250
41	249	248	251
42	250	251	248
43	251	250	249
44	252	253	254
45	253	252	255
46	254	255	252
47	255	254	253
48	224	225	226
49	225	224	227
50	226	227	224
51	227	226	225
52	228	229	230
53	229	228	231
54	230	231	228
55	231	230	229
56	232	233	234
57	233	232	235
58	234	235	232
59	235	234	233
60	236	237	238
61	237	236	239
62	238	239	236
63	239	238	237
64	144	145	146
65	145	144	147
66	146	147	144
67	147	146	145
68	148	149	150
69	149	148	151
70	150	151	148
71	151	150	149
72	152	153	154
73	153	152	155
74	154	155	152
75	155	154	153
76	156	157	158
77	157	156	159
78	158	159	156
79	159	158	157
80	128	129	130
81	129	128	131
82	130	131	128
83	131	130	129
84	132	133	134
85	133	132	135
86	134	135	132
87	135	134	133
88	136	137	138
89	137	136	139
90	138	139	136
91	139	138	137
92	140	141	142
93	141	140	143
94	142	143	140
95	143	142	141
96	176	177	178
97	177	176	179
98	178	179	176
99	179	178	177
100	180	181	182
101	181	180	183
102	182	183	180
103	183	182	181
104	184	185	186
105	185	184	187
106	186	187	184
107	187	186	185
108	188	189	190
109	189	188	191
110	190	191	188
111	191	190	189
112	160	161	162
113	161	160	163
114	162	163	160
115	163	162	161
116	164	165	166
117	165	164	167
118	166	167	164
119	167	166	165
120	168	169	170
121	169	168	171
122	170	171	168
123	171	170	169
124	172	173	174
125	173	172	175
126	174	175	172
127	175	174	173
